ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_14_l2_1, stateEvent_PutE_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutE_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutE_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutE_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_PutM_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Inv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInv_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_M, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l2_1, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_Fetch_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchResp_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchXResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 2, 2, 2, 2
ep_14_l2_1, stateEvent_AckInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l2_1, stateEvent_AckInv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, stateEvent_AckPut_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, latency_GetS_IS, , Accumulator, 1830000, 2, 5816, 9096390, 4
ep_14_l2_1, latency_GetS_M, , Accumulator, 1830000, 2, 807, 651249, 1
ep_14_l2_1, latency_GetX_IM, , Accumulator, 1830000, 2, 1232, 1517824, 1
ep_14_l2_1, latency_GetX_SM, , Accumulator, 1830000, 2, 2661, 2840681, 3
ep_14_l2_1, latency_GetX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, latency_GetSEx_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, latency_GetSEx_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, latency_GetSEx_M, , Accumulator, 1830000, 2, 807, 651249, 1
ep_14_l2_1, eventSent_GetS, , Accumulator, 1830000, 2, 4, 4, 4
ep_14_l2_1, eventSent_GetX, , Accumulator, 1830000, 2, 4, 4, 4
ep_14_l2_1, eventSent_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_GetSResp, , Accumulator, 1830000, 2, 5, 5, 5
ep_14_l2_1, eventSent_GetXResp, , Accumulator, 1830000, 2, 4, 4, 4
ep_14_l2_1, eventSent_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_Inv, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l2_1, eventSent_Fetch, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_FetchInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_FetchInvX, , Accumulator, 1830000, 2, 2, 2, 2
ep_14_l2_1, eventSent_FetchResp, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_FetchXResp, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l2_1, eventSent_AckInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_AckPut, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_NACK_up, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, eventSent_NACK_down, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l2_1, EventStalledForLockedCacheline, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, TotalEventsReceived, , Accumulator, 1830000, 2, 43, 43, 43
ep_14_l1_2, TotalEventsReplayed, , Accumulator, 1830000, 2, 9, 9, 9
ep_14_l1_2, CacheHits, , Accumulator, 1830000, 2, 31, 31, 31
ep_14_l1_2, GetSHit_Arrival, , Accumulator, 1830000, 2, 16, 16, 16
ep_14_l1_2, GetXHit_Arrival, , Accumulator, 1830000, 2, 6, 6, 6
ep_14_l1_2, GetSExHit_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetSHit_Blocked, , Accumulator, 1830000, 2, 5, 5, 5
ep_14_l1_2, GetXHit_Blocked, , Accumulator, 1830000, 2, 4, 4, 4
ep_14_l1_2, GetSExHit_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, CacheMisses, , Accumulator, 1830000, 2, 5, 5, 5
ep_14_l1_2, GetSMiss_Arrival, , Accumulator, 1830000, 2, 3, 3, 3
ep_14_l1_2, GetXMiss_Arrival, , Accumulator, 1830000, 2, 2, 2, 2
ep_14_l1_2, GetSExMiss_Arrival, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetSMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetXMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetSExMiss_Blocked, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetS_recv, , Accumulator, 1830000, 2, 24, 24, 24
ep_14_l1_2, GetX_recv, , Accumulator, 1830000, 2, 12, 12, 12
ep_14_l1_2, GetSEx_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, GetSResp_recv, , Accumulator, 1830000, 2, 3, 3, 3
ep_14_l1_2, GetXResp_recv, , Accumulator, 1830000, 2, 2, 2, 2
ep_14_l1_2, PutS_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, PutM_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, PutE_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, FetchInv_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, FetchInvX_recv, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, Inv_recv, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, NACK_recv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, MSHR_occupancy, , Accumulator, 1830000, 2, 14487, 69899, 3636
ep_14_l1_2, evict_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, evict_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetS_I, , Accumulator, 1830000, 2, 3, 3, 3
ep_14_l1_2, stateEvent_GetS_S, , Accumulator, 1830000, 2, 21, 21, 21
ep_14_l1_2, stateEvent_GetS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetX_I, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_GetX_S, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_GetX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetX_M, , Accumulator, 1830000, 2, 10, 10, 10
ep_14_l1_2, stateEvent_GetSEx_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSEx_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSEx_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSResp_IS, , Accumulator, 1830000, 2, 3, 3, 3
ep_14_l1_2, stateEvent_GetSResp_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSResp_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetSResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_GetXResp_IM, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_GetXResp_SM, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_GetXResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutS_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutE_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_PutM_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_S, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_Inv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Inv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInv_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_E, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_M, , Accumulator, 1830000, 2, 1, 1, 1
ep_14_l1_2, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_IS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_S, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_Fetch_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_SD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_ED, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchResp_MD, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchXResp_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_SInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_SI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_EI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_MI, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_EInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckInv_MInv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, stateEvent_AckPut_I, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, latency_GetS_IS, , Accumulator, 1830000, 2, 3339, 3989885, 3
ep_14_l1_2, latency_GetS_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, latency_GetX_IM, , Accumulator, 1830000, 2, 1318, 1737124, 1
ep_14_l1_2, latency_GetX_SM, , Accumulator, 1830000, 2, 419, 175561, 1
ep_14_l1_2, latency_GetX_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, latency_GetSEx_IM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, latency_GetSEx_SM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, latency_GetSEx_M, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_GetS, , Accumulator, 1830000, 2, 3, 3, 3
ep_14_l1_2, eventSent_GetX, , Accumulator, 1830000, 2, 2, 2, 2
ep_14_l1_2, eventSent_GetSEx, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_GetSResp, , Accumulator, 1830000, 2, 24, 24, 24
ep_14_l1_2, eventSent_GetXResp, , Accumulator, 1830000, 2, 12, 12, 12
ep_14_l1_2, eventSent_PutS, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_PutE, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_PutM, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_Inv, , Accumulator, 1830000, 2, 0, 0, 0
ep_14_l1_2, eventSent_Fetch, , Accumulator, 1830000, 2, 0, 0, 0
