ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_8_l1_1, stateEvent_FetchInv_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInv_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchInvX_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_Fetch_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_SMD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchResp_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchXResp_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchXResp_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_FetchXResp_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckInv_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, stateEvent_AckPut_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetS_IS, , Accumulator, 15370000, 1, 52273, 248374985, 13
ep_8_l1_1, latency_GetS_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetX_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetX_SM, , Accumulator, 15370000, 1, 44546, 193474058, 13
ep_8_l1_1, latency_GetX_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetSEx_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetSEx_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, latency_GetSEx_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_GetS, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_l1_1, eventSent_GetX, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_l1_1, eventSent_GetSEx, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_GetSResp, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_l1_1, eventSent_GetXResp, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_l1_1, eventSent_PutS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_PutE, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_PutM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_Inv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_Fetch, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_FetchInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_FetchInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_FetchResp, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_FetchXResp, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_AckInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_AckPut, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_NACK_up, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, eventSent_NACK_down, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_1, EventStalledForLockedCacheline, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, read_reqs, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_core_1, write_reqs, , Accumulator, 15370000, 1, 13, 13, 13
ep_8_core_1, split_read_reqs, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, split_write_reqs, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, cycles_with_issue, , Accumulator, 15370000, 1, 30055, 30055, 30055
ep_8_core_1, cycles_no_issue, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, total_bytes_read, , Accumulator, 15370000, 1, 104, 832, 13
ep_8_core_1, total_bytes_write, , Accumulator, 15370000, 1, 104, 832, 13
ep_8_core_1, req_latency, , Accumulator, 15370000, 1, 48944, 112458784, 26
ep_8_core_1, time, , Accumulator, 15370000, 1, 15028, 225840784, 1
ep_8_core_1, cycles_hit_fence, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, cycles_max_issue, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, cycles_max_reorder, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_core_1, cycles, , Accumulator, 15370000, 1, 30056, 30056, 30056
ep_8_l2_1, TotalEventsReceived, , Accumulator, 15370000, 1, 96, 96, 96
ep_8_l2_1, TotalEventsReplayed, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, CacheHits, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetXHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSExHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetXHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSExHit_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, CacheMisses, , Accumulator, 15370000, 1, 48, 48, 48
ep_8_l2_1, GetSMiss_Arrival, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, GetXMiss_Arrival, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, GetSExMiss_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetXMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSExMiss_Blocked, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetS_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, GetX_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, GetSEx_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, GetSResp_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, GetXResp_recv, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, PutS_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, PutM_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, PutE_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, FetchInv_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, FetchInvX_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, Inv_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, NACK_recv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, MSHR_occupancy, , Accumulator, 15370000, 1, 171776, 1142892, 29978
ep_8_l2_1, evict_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, evict_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetS_I, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, stateEvent_GetS_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetS_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetS_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetX_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetX_S, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, stateEvent_GetX_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetX_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSEx_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSEx_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSEx_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSEx_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSResp_IS, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, stateEvent_GetSResp_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSResp_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetSResp_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetXResp_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_GetXResp_SM, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, stateEvent_GetXResp_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_SMD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutS_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutE_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_PutM_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Inv_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInv_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_E, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchInvX_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_IS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_S, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_Fetch_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_SD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_SMD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_ED, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchResp_MD, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchXResp_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchXResp_EInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_FetchXResp_MInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_SInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_SMInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_SI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_EI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_MI, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_EInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckInv_MInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, stateEvent_AckPut_I, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetS_IS, , Accumulator, 15370000, 1, 92386, 451459352, 24
ep_8_l2_1, latency_GetS_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetX_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetX_SM, , Accumulator, 15370000, 1, 79390, 328958018, 24
ep_8_l2_1, latency_GetX_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetSEx_IM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetSEx_SM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, latency_GetSEx_M, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_GetS, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, eventSent_GetX, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, eventSent_GetSEx, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_GetSResp, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, eventSent_GetXResp, , Accumulator, 15370000, 1, 24, 24, 24
ep_8_l2_1, eventSent_PutS, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_PutE, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_PutM, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_Inv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_Fetch, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_FetchInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_FetchInvX, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_FetchResp, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_FetchXResp, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_AckInv, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_AckPut, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_NACK_up, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, eventSent_NACK_down, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l2_1, EventStalledForLockedCacheline, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_2, TotalEventsReceived, , Accumulator, 15370000, 1, 48, 48, 48
ep_8_l1_2, TotalEventsReplayed, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_2, CacheHits, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_2, GetSHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
ep_8_l1_2, GetXHit_Arrival, , Accumulator, 15370000, 1, 0, 0, 0
